"PID","duration","age","sex","edu","prop_correct"
"R1514",706,"30to34","Male","Some college/university, but did not graduate",0.706666666666667
"R1558",815,"30to34","Female","High school grad/GED",0.893333333333333
"R1559",1078,"35to39","Male","Some college/university, but did not graduate",0.826666666666667
"R1515",767,"35to39","Male","Currently in college/university",0.986666666666667
"R1484",1041,"35to39","Male","High school grad/GED",0.76
"R1516",745,"30to34","Female","Some college/university, but did not graduate",0.826666666666667
"R1574",865,"30to34","Female","High school grad/GED",0.706666666666667
"R1523",604,"30to34","Male","Some college/university, but did not graduate",0.733333333333333
"R1517",851,"35to39","Male","High school grad/GED",0.826666666666667
"R1421",425,"35to39","Female","High school grad/GED",0.72972972972973
"R1429",914,"25to29","Female","High school grad/GED",0.693333333333333
"R1526",657,"30to34","Female","Some college/university, but did not graduate",0.88
"R1551",958,"35to39","Female","High school grad/GED",0.52
"R3232",1006,"30to34","Male","High school grad/GED",0.6
"R1506",1094,"30to34","Male","High school grad/GED",0.84
"R1519",1056,"35to39","Male","Some college/university, but did not graduate",0.906666666666667
"R1535",479,"30to34","Female","Less than 12 years",0.146666666666667
"R1436",490,"30to34","Female","High school grad/GED",0.92
"R1527",708,"30to34","Male","High school grad/GED",0.662162162162162
"R1534",848,"35to39","Male","Some college/university, but did not graduate",0.733333333333333
"R1531",990,"30to34","Male","Some college/university, but did not graduate",0.561643835616438
"R1586",534,"25to29","Female","Some college/university, but did not graduate",0.8
"R1532",345,"25to29","Male","Some college/university, but did not graduate",0.133333333333333
"R1522",1349,"25to29","Male","Some college/university, but did not graduate",0.589041095890411
"R1529",1082,"35to39","Female","High school grad/GED",0.92
"R1538",718,"35to39","Female","Some college/university, but did not graduate",0.84
"R1537",640,"25to29","Female","High school grad/GED",0.573333333333333
"R1580",912,"35to39","Male","Currently in college/university",0.64
"R1582",871,"35to39","Male","High school grad/GED",0.837837837837838
"R1422",658,"35to39","Female","Some college/university, but did not graduate",0.853333333333333
"R1542",782,"35to39","Male","Some college/university, but did not graduate",0.773333333333333
"R1593",1195,"35to39","Male","High school grad/GED",0.702702702702703
"R1546",719,"30to34","Female","Some college/university, but did not graduate",0.786666666666667
"R1547",715,"30to34","Female","Some college/university, but did not graduate",0.76
"R1541",912,"25to29","Female","Currently in college/university",0.653333333333333
"R1628",795,"25to29","Female","High school grad/GED",0.743243243243243
"R1548",778,"30to34","Male","High school grad/GED",0.866666666666667
"R1545",879,"30to34","Female","Some college/university, but did not graduate",0.546666666666667
"R1594",883,"35to39","Female","High school grad/GED",0.826666666666667
"R1414",1306,"30to34","Female","Some college/university, but did not graduate",0.743243243243243
"R1549",1028,"30to34","Male","Some college/university, but did not graduate",0.84
"R1555",615,"30to34","Female","Some college/university, but did not graduate",0.72
"R1417",2462,"30to34","Female","Some college/university, but did not graduate",0.773333333333333
"R1564",689,"25to29","Female","Currently in college/university",0.773333333333333
"R1611",2002,"35to39","Male","High school grad/GED",0.84
"R1569",532,"30to34","Female","High school grad/GED",0.932432432432432
"R1560",881,"30to34","Male","High school grad/GED",0.546666666666667
"R1592",863,"35to39","Female","Some college/university, but did not graduate",0.905405405405405
"R1552",1098,"25to29","Female","High school grad/GED",0.878378378378378
"R1565",847,"25to29","Male","High school grad/GED",0.76
"R1562",900,"30to34","Female","High school grad/GED",0.68
"R1550",1215,"35to39","Female","Some college/university, but did not graduate",0.891891891891892
"R1570",678,"30to34","Male","Some college/university, but did not graduate",0.8
"R1575",592,"30to34","Female","High school grad/GED",0.666666666666667
"R1576",451,"30to34","Male","Some college/university, but did not graduate",0.893333333333333
"R1528",2256,"35to39","Male","Some college/university, but did not graduate",0.837837837837838
"R1568",866,"35to39","Female","High school grad/GED",0.743243243243243
"R1573",774,"35to39","Male","High school grad/GED",0.773333333333333
"R1572",831,"35to39","Female","Some college/university, but did not graduate",0.893333333333333
"R1600",1165,"30to34","Male","Some college/university, but did not graduate",0.573333333333333
"R1539",1927,"30to34","Female","Some college/university, but did not graduate",0.783783783783784
"R1563",1462,"35to39","Male","High school grad/GED",0.586666666666667
"R1578",649,"30to34","Male","Currently in college/university",0.653333333333333
"R1557",1681,"35to39","Male","Some college/university, but did not graduate",0.88
"R3283",624,"35to39","Male","High school grad/GED",0.626666666666667
"R1599",846,"35to39","Male","Some college/university, but did not graduate",0.932432432432432
"R1533",835,"30to34","Female","High school grad/GED",0.786666666666667
"R1444",830,"25to29","Male","Some college/university, but did not graduate",0.716216216216216
"R1440",1707,"25to29","Male","High school grad/GED",0.64
"R1609",1425,"30to34","Male","Some college/university, but did not graduate",0.96
"R1577",1218,"35to39","Male","Some college/university, but did not graduate",0.864864864864865
"R1571",1496,"25to29","Female","High school grad/GED",0.851351351351351
"R1616",834,"30to34","Female","Some college/university, but did not graduate",0.773333333333333
"R1631",1259,"30to34","Female","High school grad/GED",0.666666666666667
"R1590",713,"30to34","Female","Some college/university, but did not graduate",0.866666666666667
"R1595",553,"25to29","Male","Some college/university, but did not graduate",0.893333333333333
"R1589",827,"30to34","Male","High school grad/GED",0.810810810810811
"R1583",1279,"30to34","Male","College/university degree (4 yr)",0.866666666666667
"R1581",1527,"30to34","Male","High school grad/GED",0.8
"R1618",657,"30to34","Male","High school grad/GED",0.946666666666667
"R1620",649,"25to29","Female","High school grad/GED",0.459459459459459
"R1579",1842,"30to34","Female","Some college/university, but did not graduate",0.932432432432432
"R1622",825,"30to34","Female","High school grad/GED",0.786666666666667
"R1491",1543,"25to29","Female","Some college/university, but did not graduate",0.76
"R1591",1069,"35to39","Male","Less than 12 years",0.891891891891892
"R1597",854,"30to34","Female","High school grad/GED",0.933333333333333
"R3305",1477,"35to39","Female","High school grad/GED",0.773333333333333
"R1621",544,"25to29","Female","Some college/university, but did not graduate",0.84
"R1602",525,"25to29","Male","Some college/university, but did not graduate",0.84
"R1598",717,"30to34","Male","High school grad/GED",0.986666666666667
"R1607",328,"30to34","Male","Some college/university, but did not graduate",0.310810810810811
"R1587",1751,"25to29","Female","Less than 12 years",0.851351351351351
"R1601",780,"30to34","Female","High school grad/GED",0.426666666666667
"R1604",752,"35to39","Female","Less than 12 years",0.8
"R1606",667,"35to39","Male","Some college/university, but did not graduate",0.84
"R1441",857,"25to29","Female","Some college/university, but did not graduate",0.76
"R1613",456,"30to34","Male","Some college/university, but did not graduate",0.8
"R1610",650,"35to39","Female","Some college/university, but did not graduate",0.76
"R1584",2445,"30to34","Female","Some college/university, but did not graduate",0.905405405405405
"R1629",886,"30to34","Male","Some college/university, but did not graduate",0.671232876712329
"R1615",667,"30to34","Female","Some college/university, but did not graduate",0.826666666666667
"R1614",899,"30to34","Female","High school grad/GED",0.746666666666667
"R1446",689,"30to34","Female","Currently in college/university",0.810810810810811
"R1989",960,"30to34","Female","High school grad/GED",0.133333333333333
"R1675",983,"30to34","Female","Some college/university, but did not graduate",0.68
"R1625",510,"35to39","Male","High school grad/GED",0.56
"R1624",602,"35to39","Male","High school grad/GED",0.786666666666667
"R1639",783,"30to34","Female","High school grad/GED",0.64
"R1605",691,"30to34","Male","Some college/university, but did not graduate",0.84
"R1419",2754,"30to34","Male","High school grad/GED",0.662162162162162
"R1627",951,"35to39","Female","Some college/university, but did not graduate",0.933333333333333
"R1425",672,"25to29","Male","High school grad/GED",0.698630136986301
"R1647",7859,"30to34","Female","Some college/university, but did not graduate",0.786666666666667
"R1651",1626,"30to34","Female","Some college/university, but did not graduate",0.786666666666667
"R1617",897,"35to39","Male","High school grad/GED",0.917808219178082
"R1608",3145,"19to24","Male","High school grad/GED",0.853333333333333
"R1632",1044,"35to39","Female","Some college/university, but did not graduate",0.6
"R1638",721,"25to29","Female","High school grad/GED",0.445945945945946
"R1637",833,"25to29","Male","High school grad/GED",0.693333333333333
"R1636",1105,"25to29","Male","High school grad/GED",0.932432432432432
"R1640",953,"35to39","Female","Some college/university, but did not graduate",0.84
"R1641",567,"30to34","Male","High school grad/GED",0.773333333333333
"R1643",685,"30to34","Male","High school grad/GED",0.756756756756757
"R1418",3631,"25to29","Male","Less than 12 years",0.253333333333333
"R3343",1154,"25to29","Male","High school grad/GED",0.743243243243243
"R1652",555,"35to39","Female","High school grad/GED",0.866666666666667
"R1649",656,"35to39","Male","High school grad/GED",0.797297297297297
"R1469",1199,"30to34","Male","Some college/university, but did not graduate",0.68
"R1642",1449,"30to34","Male","Some college/university, but did not graduate",0.493333333333333
"R3348",822,"25to29","Female","Some college/university, but did not graduate",0.77027027027027
"R1659",132,"25to29","Male","Currently in grad/professional school",0.108108108108108
"R1655",832,"25to29","Female","Currently in college/university",0.96
"R1461",815,"30to34","Female","Some college/university, but did not graduate",0.546666666666667
"R1658",710,"25to29","Female","Some college/university, but did not graduate",0.77027027027027
"R1453",879,"30to34","Male","Some college/university, but did not graduate",0.773333333333333
"R1660",637,"30to34","Female","High school grad/GED",0.698630136986301
"R1424",1189,"25to29","Male","Currently in college/university",0.283783783783784
"R1663",622,"35to39","Male","High school grad/GED",0.693333333333333
"R1656",1265,"30to34","Male","High school grad/GED",0.756756756756757
"R1666",619,"30to34","Female","Some college/university, but did not graduate",0.794520547945205
